id,price
7626,6041.846553624133
7627,638.1970747340393
7628,910.1754596774606
7629,789.5005564569828
7630,3538.9558352157596
7631,4405.363279798512
7632,12460.869352503241
7633,10459.841822899323
7634,4279.9810921464705
7635,5364.118623265623
7636,811.326753877096
7637,1632.6543280456524
7638,2176.4856666666665
7639,4595.14439802603
7640,717.026249517364
7641,893.842740567398
7642,4338.805338801063
7643,4060.259807461161
7644,2326.1682223887224
7645,962.6294152232248
7646,716.2684303433238
7647,810.813872891948
7648,765.6195833188876
7649,761.2823563763444
7650,4338.805338801063
7651,2166.4046451580157
7652,1734.771192460317
7653,4835.273421553514
7654,693.2628961267415
7655,11611.864857142857
7656,2273.153736024236
7657,890.2622982050931
7658,1048.0385714015729
7659,1268.7507273708504
7660,965.3197759500674
7661,9340.122157708305
7662,1298.5506688226226
7663,15534.431640056027
7664,3444.87149471153
7665,1548.9997934609244
7666,4934.326280850565
7667,846.3043876607601
7668,3498.110219747017
7669,3725.569332308367
7670,2053.2607187118438
7671,5214.693928456022
7672,1232.1346177837677
7673,660.6521223893063
7674,8255.47777074315
7675,2183.7662927140186
7676,1711.8931821192696
7677,456.4700718687963
7678,660.2560983207969
7679,3170.14461473218
7680,727.0161281158269
7681,6059.202652396731
7682,844.0575369748188
7683,958.2467063822306
7684,783.7722665897229
7685,1236.6921046996831
7686,1321.2614797777208
7687,3717.9279863240617
7688,662.7019330743118
7689,831.998018084668
7690,877.9992605327283
7691,898.3642090231032
7692,710.3931771085776
7693,746.7931748438791
7694,9939.513901036871
7695,1871.7839827075231
7696,3542.653079488149
7697,11660.87462694408
7698,3880.895555555555
7699,3369.206445651571
7700,11820.579531746029
7701,7542.612493538598
7702,3017.36987986441
7703,3643.559125365065
7704,723.3990833980575
7705,846.3043876607601
7706,750.4638153736616
7707,14045.774485007501
7708,509.08091221431437
7709,13285.609061744788
7710,987.0330512371613
7711,784.3720193821687
7712,2980.066858682984
7713,7752.054295024419
7714,2749.59676821955
7715,2288.0020383391
7716,761.2823563763444
7717,1558.0874889159104
7718,1098.6405034761938
7719,2842.834930623148
7720,994.217403773871
7721,4031.16343958148
7722,15847.049521008408
7723,2761.608917209767
7724,9054.035544788845
7725,1805.917552357472
7726,738.959230931793
7727,5544.987273333184
7728,2580.880692460737
7729,1939.5917643846042
7730,1135.1048212336455
7731,438.11435384474913
7732,3727.0330724597825
7733,5003.639691549463
7734,15614.527366065187
7735,16263.901785714286
7736,6151.33804645524
7737,1993.923318984567
7738,707.9964159011199
7739,2449.409433839266
7740,472.28247022262667
7741,3112.8421939547225
7742,3702.061779038267
7743,10404.806664708187
7744,7365.078363808071
7745,8890.224577167355
7746,662.8097914603015
7747,957.5060255427187
7748,937.8970688392945
7749,2329.2529383237297
7750,5717.180904172578
7751,2714.9532761544024
7752,2211.33725
7753,5299.960541305915
7754,3198.109203770201
7755,6584.558647002694
7756,4994.446532143725
7757,11229.455295364356
7758,1532.7360085608836
7759,610.379750177836
7760,770.0978743402255
7761,1066.2789200929349
7762,11559.764465187585
7763,3169.046722906873
7764,10584.206750000001
7765,2020.1992125402737
7766,8793.52774005863
7767,1896.5063407858497
7768,920.6434433834736
7769,713.0581897228778
7770,467.14356424947596
7771,1150.3298375293814
7772,2561.1269188822703
7773,7745.445421717172
7774,1719.574333876374
7775,3845.2080788006947
7776,5162.557843045112
7777,8326.608054924243
7778,4934.326280850565
7779,1008.9112461594481
7780,510.48114188573754
7781,598.5933068057426
7782,2453.8792873135626
7783,939.9006887167805
7784,1284.838426622686
7785,860.4594229241275
7786,11878.242061507937
7787,1739.5436700914245
7788,641.0036730330827
7789,2400.68671498148
7790,469.2523548702759
7791,3003.7127003551996
7792,1711.8931821192696
7793,13285.609061744788
7794,3751.9311427986936
7795,1801.6751976381665
7796,5005.316671256205
7797,487.1856533243179
7798,1482.70379083861
7799,4338.805338801063
7800,1209.5239641053395
7801,755.0041341178211
7802,683.4436560411642
7803,745.8638281278893
7804,509.32630227513744
7805,2211.33725
7806,810.813872891948
7807,9189.030778376811
7808,5934.902581132366
7809,588.4801513446419
7810,750.4638153736616
7811,5214.693928456022
7812,1160.9279766565132
7813,6251.436928693869
7814,7444.41819582609
7815,12544.104740049575
7816,5266.883085127137
7817,604.8437671767374
7818,1739.5436700914245
7819,1103.487366998198
7820,1632.6543280456524
7821,5252.084105070303
7822,1898.209215950911
7823,1784.1256910993134
7824,1119.2430997257102
7825,4318.409120473257
7826,9650.590594344385
7827,11009.392964731564
7828,2675.2952265512267
7829,6459.0729307874935
7830,1362.748191477225
7831,7140.384221147811
7832,3083.0643400621566
7833,679.354753652675
7834,831.9231110651099
7835,831.9231110651099
7836,2420.30543222334
7837,1834.5845502043753
7838,860.4594229241275
7839,1107.0472308746698
7840,8224.124584686148
7841,2047.981873282274
7842,12103.13141040153
7843,1241.072736142072
7844,7047.154140151516
7845,5201.332774386856
7846,2553.90529427357
7847,680.5214952448074
7848,415.61454785854244
7849,837.4830061573874
7850,8572.0417623395
7851,1870.7840584118908
7852,6977.385380952381
7853,2689.316638982907
7854,10669.258238067487
7855,5404.84320959596
7856,2031.648331437823
7857,429.6334452972447
7858,723.5202301689017
7859,1482.70379083861
7860,4372.66696242891
7861,17129.66733333334
7862,1191.7220025106476
7863,2942.8205260440513
7864,948.7345503704387
7865,16653.26810714286
7866,677.8695139729501
7867,2139.9472133075265
7868,3518.2427033253725
7869,4353.549990981239
7870,1531.3532632806164
7871,4317.813565295815
7872,1896.5063407858497
7873,5005.316671256205
7874,4223.731717334202
7875,7467.883987616548
7876,905.3895398887455
7877,16653.26810714286
7878,13717.69767135642
7879,1362.748191477225
7880,860.4594229241275
7881,2371.116300897711
7882,11779.350232142855
7883,2689.316638982907
7884,996.5842416691604
7885,1093.2500263815593
7886,3748.5849880952383
7887,2206.1284688718883
7888,616.3056446678321
7889,2650.4510623959372
7890,4504.741358842025
7891,631.2271505847953
7892,5081.783765596794
7893,847.0851193416289
7894,6733.555751583222
7895,4375.240832070706
7896,2420.30543222334
7897,4183.966619953453
7898,5653.06995590165
7899,4411.350876079914
7900,5112.563242589559
7901,727.0161281158269
7902,6087.7954724025985
7903,2371.116300897711
7904,2540.9502426645427
7905,3397.74145652946
7906,7140.821852532634
7907,1966.0687136124398
7908,1653.3296329442376
7909,5890.148323264272
7910,2020.0944999669948
7911,957.5060255427187
7912,2445.240022706097
7913,15569.149283416196
7914,808.30885213324
7915,903.5022390109889
7916,3751.9311427986936
7917,1775.2373264776043
7918,2198.02209052081
7919,4608.605523387732
7920,1510.0401250553512
7921,4133.848236108956
7922,799.0289549183738
7923,5674.845173319328
7924,16488.10679799258
7925,7053.107180786312
7926,2371.116300897711
7927,604.8437671767374
7928,686.1712723355757
7929,11315.496924040464
7930,5910.744241466868
7931,1100.1183370397487
7932,957.5060255427187
7933,14444.034406829283
7934,2710.8852979962817
7935,719.8238459185976
7936,1204.29778561137
7937,643.5238640140739
7938,3453.462907828283
7939,1942.286185846424
7940,15653.421962744034
7941,784.3720193821687
7942,2371.8917091797093
7943,1359.7323412394546
7944,877.9992605327283
7945,2422.439932810223
7946,4934.326280850565
7947,1200.751207696897
7948,743.9235884996673
7949,2183.7662927140186
7950,14894.916900974027
7951,3293.032827407294
7952,643.5238640140739
7953,7196.431166666668
7954,2365.8986537212786
7955,1048.0385714015729
7956,9712.767690476192
7957,2088.8301012963284
7958,1694.5792691728307
7959,3461.617078303642
7960,1747.793108070244
7961,3366.726586885552
7962,2633.803527632099
7963,3721.3592550959456
7964,566.2545660305598
7965,2415.4901261292634
7966,1173.1992876984123
7967,2981.2674755018797
7968,1242.692577919358
7969,1200.751207696897
7970,611.7767960668848
7971,12460.869352503241
7972,3929.5184013011853
7973,863.7064078488306
7974,4601.111239538239
7975,1121.5474285714286
7976,708.7365165451076
7977,2668.435476870927
7978,1419.21327496115
7979,11116.457142156865
7980,9650.590594344385
7981,2088.8301012963284
7982,1871.7839827075231
7983,13995.01185915229
7984,741.7069427026903
7985,974.2426429577921
7986,868.3456535256263
7987,4015.56622682695
7988,2356.514736518721
7989,618.7509139325587
7990,3050.458564523686
7991,13093.730851961172
7992,13364.167437164584
7993,569.9580992183079
7994,4438.078820858595
7995,743.9235884996673
7996,11315.496924040464
7997,1293.324786741037
7998,529.5068996538254
7999,16250.85489177489
8000,3831.1555401437363
8001,1676.3845467871483
8002,1321.2614797777208
8003,1299.1037304769102
8004,10961.870708333336
8005,4524.743812409813
8006,870.0831829941777
8007,2405.38919807276
8008,1626.1085119274703
8009,9481.203909727368
8010,2510.9766402140567
8011,5332.7909956848725
8012,2225.689782999165
8013,3771.9146339482645
8014,5481.140787732599
8015,3221.8146449406013
8016,5050.228125493776
8017,5005.316671256205
8018,1299.1037304769102
8019,17560.82654112554
8020,4338.948372654391
8021,1268.0022929431677
8022,5509.268146810111
8023,15557.800926587304
8024,2324.017357809034
8025,1367.5067549650398
8026,569.257957148127
8027,2622.8281080447327
8028,2266.883844090967
8029,820.3382692912164
8030,1723.7486962359742
8031,8610.492213482536
8032,4583.084968095608
8033,5323.3902629870145
8034,5145.781157366088
8035,519.013027800909
8036,4405.363279798512
8037,493.56990602875703
8038,4994.446532143725
8039,1690.6668132025134
8040,701.9386074068088
8041,13114.499021825395
8042,602.3915252745354
8043,515.4088581080913
8044,1137.1119084355619
8045,4994.450498909513
8046,1210.5713924863583
8047,1137.288903406853
8048,771.3398240377032
8049,1166.6500183982678
8050,2046.6257996025013
8051,1141.2139678729236
8052,1814.3612412290156
8053,2799.7420904263818
8054,1284.932345930753
8055,3087.861744100727
8056,1137.1119084355619
8057,4346.53417284783
8058,15569.149283416196
8059,1529.6126802833603
8060,12060.425202380951
8061,4507.917447639379
8062,7445.734203312405
8063,5409.49469047619
8064,16265.99178579753
8065,6285.789698455483
8066,751.3017061879057
8067,765.6195833188876
8068,4260.144152483608
8069,695.2741673881676
8070,738.959230931793
8071,14746.510107503611
8072,1653.3296329442376
8073,2371.116300897711
8074,4547.889403695076
8075,5635.938784014415
8076,2273.153736024236
8077,1653.3296329442376
8078,1632.6543280456524
8079,604.8437671767374
8080,782.7979551675584
8081,1034.4597646954662
8082,2740.5155082884103
8083,3878.5094432618644
8084,7303.621326005909
8085,997.8536824316077
8086,3878.5094432618644
8087,496.5987516351281
8088,812.772094102465
8089,787.8091221950609
8090,686.1712723355757
8091,956.6937902825874
8092,449.69634386027747
8093,5578.117487168404
8094,6624.786666666666
8095,4236.7126708475525
8096,3996.175886528453
8097,8718.628732142857
8098,1993.923318984567
8099,2364.6376075531934
8100,3428.724222630788
8101,1827.2701945671513
8102,5364.118623265623
8103,7875.558249999999
8104,10137.408628785453
8105,959.0034890109891
8106,2778.4109663155436
8107,5119.115217103206
8108,6251.436928693869
8109,16338.031633116878
8110,517.1114736487159
8111,438.064351895295
8112,509.32630227513744
8113,4632.625035171805
8114,994.217403773871
8115,4133.848236108956
8116,827.3104016078963
8117,4662.522067642841
8118,770.0978743402255
8119,770.0978743402255
8120,3461.1780535235016
8121,3702.061779038267
8122,10137.408628785453
8123,9142.144873015874
8124,2894.3839934283565
8125,4994.446532143725
8126,1653.3296329442376
8127,1204.29778561137
8128,1127.3321776401056
8129,11830.059674603175
8130,5138.957861271579
8131,935.4951485624292
8132,1920.4110361007397
8133,9079.718625484773
8134,10151.057049420373
8135,1242.3044705988455
8136,1847.9719664505174
8137,1818.4412389770016
8138,658.4811090428881
8139,14045.774485007501
8140,3846.379849334092
8141,1307.8204999251602
8142,2324.5084385965847
8143,9390.765701551589
8144,948.7345503704387
8145,686.1712723355757
8146,4405.363279798512
8147,4255.7207785084065
8148,2179.2275367441407
8149,9340.122157708305
8150,5955.28276455489
8151,6073.3740900072125
8152,696.6724071067822
8153,3508.1847745833215
8154,733.3102165127193
8155,16470.125416666666
8156,6466.5247519449795
8157,15532.178
8158,447.17032652837986
8159,2899.8383878870723
8160,974.2426429577921
8161,6681.099166666668
8162,996.7621118170464
8163,8574.649384745975
8164,2742.8312755815464
8165,1801.6751976381665
8166,745.2210978882911
8167,2712.203920634921
8168,3602.0716666666663
8169,789.0427741797408
8170,1048.0385714015729
8171,1798.4738321807
8172,2812.124240620489
8173,1966.0687136124398
8174,1641.8793639083437
8175,890.2622982050931
8176,11748.441039280431
8177,8793.52774005863
8178,12598.791981930652
8179,1740.264125791288
8180,621.8552044444416
8181,8592.04951023976
8182,717.026249517364
8183,2671.514342075578
8184,8433.43440967659
8185,9142.144873015874
8186,757.3875051198801
8187,4043.328602668462
8188,604.8437671767374
8189,8135.333298701298
8190,2991.5746309523815
8191,3996.931560146961
8192,454.9489757824946
8193,3878.5094432618644
8194,4695.319244091535
8195,2418.2531157679814
8196,11967.745583333335
8197,6376.8562642891075
8198,8758.536515360283
8199,2356.514736518721
8200,11009.392964731564
8201,12135.311265873017
8202,4976.129514307691
8203,518.9457744505179
8204,701.9386074068088
8205,1827.2701945671513
8206,11124.684818990794
8207,2371.116300897711
8208,472.28247022262667
8209,1100.7090271306351
8210,2710.8852979962817
8211,1550.814674508568
8212,3910.6224419083132
8213,2510.9766402140567
8214,7662.013655506554
8215,901.8084018354549
8216,3508.1847745833215
8217,4335.670286140227
8218,9396.521797494173
8219,754.667316008178
8220,6538.348647186147
8221,3317.501446428572
8222,556.7669331563906
8223,2561.1269188822703
8224,7389.190174603176
8225,2046.6257996025013
8226,1158.8173238814102
8227,4286.123944944928
8228,717.026249517364
8229,1177.376718253968
8230,924.6684538506603
8231,719.8238459185976
8232,16212.849663019879
8233,2705.664289507898
8234,3633.0730157897656
8235,2092.1967370051275
8236,6527.115971379856
8237,4904.335485453373
8238,2071.7659262943866
8239,1018.726242049617
8240,14646.590055555554
8241,2088.8301012963284
8242,9539.19215154259
8243,509.32630227513744
8244,4223.731717334202
8245,1616.7007384723534
8246,1378.6421089466087
8247,716.2021265861471
8248,3878.5094432618644
8249,897.1681578339601
8250,14121.5089327878
8251,4223.731717334202
8252,1630.66882235964
8253,603.7893396960674
8254,4709.088408622809
8255,3830.9940154975748
8256,616.0548651881526
8257,5533.193767316019
8258,437.1142229198942
8259,996.5842416691604
8260,2371.8917091797093
8261,9794.880916666667
8262,2073.029347395618
8263,770.0978743402255
8264,2854.030489711202
8265,798.9220492956262
8266,6590.837918111675
8267,698.9252381046851
8268,733.2594056317558
8269,6794.54766729104
8270,877.9992605327283
8271,641.0036730330827
8272,3129.5227145390436
8273,635.0916923214753
8274,719.8238459185976
8275,6439.969796536797
8276,785.7897475145394
8277,4608.605523387732
8278,1165.7855262875385
8279,756.4929266088479
8280,593.6503343031884
8281,11320.295680814774
8282,2619.339071248197
8283,829.4979941861612
8284,13995.01185915229
8285,569.257957148127
8286,1208.621591463361
8287,12426.60414931637
8288,5357.586745110015
8289,3122.042512806636
8290,4715.426707021866
8291,4410.608963017393
8292,746.7931748438791
8293,3223.6471549233243
8294,6406.006848484848
8295,805.0313077107107
8296,12028.754723124095
8297,1242.692577919358
8298,5717.180904172578
8299,12008.821662698414
8300,4133.848236108956
8301,6376.8562642891075
8302,2928.9216052839806
8303,1785.86706641422
8304,562.5710779885949
8305,1470.960289890665
8306,1785.86706641422
8307,1775.2373264776043
8308,2323.7290376984124
8309,2251.00469078776
8310,831.9231110651099
8311,4382.698845959596
8312,762.0731814234033
8313,1818.4412389770016
8314,1719.574333876374
8315,485.4424206978805
8316,8536.240800394426
8317,5635.938784014415
8318,799.0289549183738
8319,2356.514736518721
8320,2374.9312619047623
8321,2740.5155082884103
8322,828.9069959777308
8323,3266.515027143393
8324,6286.704379365793
8325,6041.846553624133
8326,14823.84433333333
8327,2059.3051113341553
8328,1327.4933071607595
8329,2561.106440476191
8330,2851.9684372722854
8331,5375.242796851619
8332,4696.442182983681
8333,5408.335116161616
8334,8771.245295454542
8335,17035.35104166667
8336,7545.703622655121
8337,1150.4463329884816
8338,1281.1660900168313
8339,5435.444486694098
8340,1801.6751976381665
8341,1293.7678070647783
8342,1515.7384817715022
8343,455.2799743240966
8344,9529.248147005774
8345,5544.987273333184
8346,1962.7132481111985
8347,1632.6543280456524
8348,2273.153736024236
8349,15431.569420140584
8350,613.5672680885856
8351,2563.449545725109
8352,4133.848236108956
8353,488.62506187538247
8354,1243.4977467575309
8355,5145.781157366088
8356,870.0831829941777
8357,4237.666744004549
8358,6590.837918111675
8359,5635.938784014415
8360,4175.568566245649
8361,8610.492213482536
8362,2019.5080733677526
8363,15031.019962287715
8364,7865.480131229881
8365,4984.507175207294
8366,2737.1041961233223
8367,604.8437671767374
8368,3727.772936561804
8369,1813.1004720557216
8370,5715.505826839828
8371,630.631489549666
8372,3397.74145652946
8373,2418.2531157679814
8374,7122.6700935164545
8375,649.4739072584018
8376,6041.846553624133
8377,2147.80902538361
8378,6905.636989768041
8379,7170.569447875244
8380,783.7722665897229
8381,3167.281729930072
8382,3112.8421939547225
8383,766.3081033549784
8384,509.13125793650795
8385,1708.9528582648306
8386,4898.271307323933
8387,686.1712723355757
8388,6123.339494047619
8389,4338.805338801063
8390,2784.3695182128454
8391,14763.683630952384
8392,3515.30326811952
8393,9314.923970238095
8394,1328.6119957402425
8395,2124.4498787832767
8396,2561.1269188822703
8397,3929.129566316845
8398,5544.987273333184
8399,3040.82714384227
8400,667.0114455086559
8401,4237.666744004549
8402,1096.9872655538907
8403,805.0313077107107
8404,4920.274996991895
8405,5481.140787732599
8406,10416.308894512715
8407,2342.6529353979345
8408,472.28247022262667
8409,4843.951595238094
8410,837.4830061573874
8411,828.9069959777308
8412,551.9215862886874
8413,4346.53417284783
8414,8431.443307113463
8415,569.5402819832473
8416,1064.8333081934406
8417,9176.402834224753
8418,1362.748191477225
8419,778.76705559695
8420,3293.032827407294
8421,607.7696960341108
8422,3395.713168650794
8423,634.7447674032632
8424,4338.805338801063
8425,809.5078481620153
8426,1244.6664319467716
8427,5446.266591745163
8428,10138.192874999997
8429,1244.6532896825395
8430,3942.161048041466
8431,1321.2243744031232
8432,5393.826085500693
8433,2420.30543222334
8434,4199.5606305732845
8435,3673.535732134329
8436,2963.9203929738565
8437,3702.061779038267
8438,589.9084283036674
8439,517.1114736487159
8440,3129.5227145390436
8441,871.2033843837592
8442,707.9964159011199
8443,611.7767960668848
8444,429.6334452972447
8445,1017.1556500011408
8446,680.7331634837044
8447,962.082582793958
8448,680.5214952448074
8449,1328.6119957402425
8450,3058.7367352115966
8451,8289.344351190477
8452,3543.786735888252
8453,476.29082311966937
8454,2194.579115043896
8455,4662.522067642841
8456,4586.398189507494
8457,4933.841972019358
8458,4348.015710192303
8459,624.5192282322342
8460,6873.990032003152
8461,5621.66685788826
8462,7176.696255607543
8463,4564.658007605589
8464,8758.536515360283
8465,417.00588414249165
8466,4207.937406926407
8467,4438.078820858595
8468,999.8609812436833
8469,10452.60445838883
8470,2756.5915936139413
8471,472.28247022262667
8472,1550.814674508568
8473,9119.835260818858
8474,16404.646458333336
8475,4102.687177599204
8476,4255.615035714286
8477,2449.9938322204785
8478,834.579574619374
8479,5266.883085127137
8480,4249.323181637807
8481,2420.30543222334
8482,9789.802083333334
8483,4210.978450091577
8484,848.999997313334
8485,4338.805338801063
8486,2915.806351911977
8487,4438.078820858595
8488,429.6334452972447
8489,508.1595241070206
8490,2213.176029761905
8491,2183.7662927140186
8492,8162.187123666314
8493,1165.7855262875385
8494,449.69634386027747
8495,5020.183939448646
8496,925.6665489583678
8497,2371.8917091797093
8498,2208.4998178371466
8499,676.0216049591343
8500,3942.161048041466
8501,6043.691258976319
8502,611.0693629736277
8503,16504.325926587302
8504,633.9064561658889
8505,9711.43786904762
8506,2761.608917209767
8507,1801.6751976381665
8508,2349.729134379509
8509,9183.015578524499
8510,2515.9025101450848
8511,522.7704639983308
8512,10915.482160714286
8513,4102.687177599204
8514,534.5826114376254
8515,1284.838426622686
8516,10490.6805888156
8517,2882.1725426120543
8518,13168.202228889575
8519,2807.4405643436908
8520,1283.5280750858692
8521,914.3885875354645
8522,2086.03792086976
8523,1239.443440218508
8524,2757.7494564124027
8525,2784.3695182128454
8526,6413.250990736233
8527,522.7704639983308
8528,827.3104016078963
8529,2453.8792873135626
8530,4663.407854496888
8531,4567.187697034969
8532,1689.2415383484313
8533,8790.019930907485
8534,486.4284253597843
8535,5435.139045995673
8536,2073.029347395618
8537,863.6892009779776
8538,2628.876607142857
8539,5113.911384259261
8540,965.3881135947929
8541,517.1114736487159
8542,752.6597238753076
8543,741.3476605840484
8544,6549.798033968376
8545,6251.436928693869
8546,1033.575101967477
8547,6377.959333172522
8548,4223.366784800206
8549,2531.4010689851216
8550,2553.90529427357
8551,782.7979551675584
8552,2420.30543222334
8553,1086.920750766735
8554,13405.895007839386
8555,1600.8154665812433
8556,14279.284724712794
8557,602.3915252745354
8558,9337.532839826838
8559,7587.962713727449
8560,7240.681725507984
8561,698.1263785772123
8562,996.5842416691604
8563,2928.9216052839806
8564,4840.711495081308
8565,2525.6703787024376
8566,755.0556050232747
8567,3776.8714186507937
8568,2228.19510344567
8569,7863.400564130316
8570,2077.0103109722086
8571,483.81471195634464
8572,759.0456977239005
8573,1918.3512205198176
8574,509.32630227513744
8575,554.238541182319
8576,2059.3051113341553
8577,1756.8121579672409
8578,4662.522067642841
8579,9520.97533328609
8580,10669.258238067487
8581,12819.781796296294
8582,6743.85443224602
8583,7718.854489290513
8584,4348.386593032025
8585,5571.580248104977
8586,7170.569447875244
8587,5544.987273333184
8588,1095.3557105185123
8589,2670.1551924500945
8590,3170.14461473218
8591,532.6717559523811
8592,6151.33804645524
8593,944.9274959138952
8594,537.9504015921686
8595,4851.477972358771
8596,1012.2390023191037
8597,1840.584919426592
8598,1697.225952366978
8599,1367.5067549650398
8600,4677.753310572107
8601,680.5214952448074
8602,662.7019330743118
8603,981.4108954449907
8604,2208.4998178371466
8605,11326.159725526099
8606,4689.6586634476635
8607,2849.735720598846
8608,1268.0022929431677
8609,733.3102165127193
8610,2930.3744772727277
8611,782.7828226915818
8612,4031.16343958148
8613,870.0831829941777
8614,4279.9810921464705
8615,5702.080296210351
8616,1896.5063407858497
8617,2457.691997474748
8618,4031.16343958148
8619,3268.6249603035844
8620,5287.02481064932
8621,11947.803916666664
8622,607.7696960341108
8623,16095.017555735929
8624,1531.3532632806164
8625,3845.2080788006947
8626,863.7064078488306
8627,538.4952586027335
8628,3364.6996654774352
8629,1041.7728730284432
8630,8209.787970238096
8631,947.8368139657499
8632,1180.827060673627
8633,2092.1967370051275
8634,805.0313077107107
8635,13838.290104145855
8636,2420.30543222334
8637,809.5078481620153
8638,442.07980249422275
8639,3556.3118600288603
8640,8610.492213482536
8641,603.7893396960674
8642,1561.945598780482
8643,1235.489937781909
8644,5635.938784014415
8645,16463.952416666663
8646,3506.347770100802
8647,6510.939803726515
8648,15060.889191558443
8649,14308.147960317461
8650,1210.5713924863583
8651,3367.5342244360177
8652,3223.6471549233243
8653,10200.846415552052
8654,5003.77243386817
8655,2145.257933954254
8656,863.7064078488306
8657,680.7331634837044
8658,432.62016525492766
8659,3235.7890068878064
8660,538.4952586027335
8661,514.241446818309
8662,680.5214952448074
8663,1510.0401250553512
8664,6905.636989768041
8665,7437.34415998135
8666,1561.945598780482
8667,504.0629903032857
8668,736.735722118053
8669,8283.457
8670,2179.2275367441407
8671,1200.751207696897
8672,1031.6045307894203
8673,785.7897475145394
8674,7008.261449275364
8675,914.3885875354645
8676,8610.492213482536
8677,801.4414277439381
8678,2324.017357809034
8679,1510.0401250553512
8680,647.5431595455196
8681,5517.216247294373
8682,4801.664760699142
8683,442.07980249422275
8684,16366.147259920635
8685,2689.316638982907
8686,1199.1135000000002
8687,2537.7089804345983
8688,5075.618426784081
8689,465.1739611255552
8690,5983.0038068413105
8691,707.9964159011199
8692,546.4407238604225
8693,6286.704379365793
8694,4662.522067642841
8695,1801.6751976381665
8696,680.7331634837044
8697,6041.846553624133
8698,3366.726586885552
8699,7435.509274643572
8700,9197.756704365076
8701,14215.779352547168
8702,1210.5713924863583
8703,6579.082666023979
8704,4397.763410745293
8705,2449.9938322204785
8706,638.0263596001444
8707,728.5346027455947
8708,920.6434433834736
8709,1742.095985554478
8710,2061.758888672922
8711,16586.4525
8712,3506.347770100802
8713,4984.507175207294
8714,746.7931748438791
8715,5428.946838347252
8716,14547.439211732713
8717,1722.8715409577167
8718,3346.2725363646005
8719,707.9964159011199
8720,4432.124916917804
8721,1191.7220025106476
8722,2023.3942175483148
8723,6479.755930038727
8724,671.8388722287438
8725,624.5192282322342
8726,6743.85443224602
8727,2330.5973030243345
8728,1231.184137800887
8729,5327.739470429784
8730,7072.330401372198
8731,9727.133107142858
8732,793.9301692606149
8733,4295.736385822513
8734,2053.2607187118438
8735,1321.5288100917085
8736,5352.309382936507
8737,667.0114455086559
8738,1702.1918132025137
8739,15384.51789484127
8740,789.5005564569828
8741,6737.885858379392
8742,1703.2309531759947
8743,4704.678157717283
8744,774.5008901054014
8745,1507.0759165626048
8746,14045.774485007501
8747,8610.492213482536
8748,6743.85443224602
8749,1947.7096814851816
8750,1005.0438456238201
8751,536.7955148434498
8752,5354.3912082664065
8753,6024.331263111412
8754,1412.7563209989405
8755,1323.7699024170274
8756,913.9186310899099
8757,696.8009623278127
8758,1053.322012711344
8759,3017.36987986441
8760,2839.6497353479867
8761,15245.668028860031
8762,4279.9810921464705
8763,1808.4904597574985
8764,1001.263421398258
8765,750.4638153736616
8766,1864.2967386889147
8767,6041.846553624133
8768,1239.443440218508
8769,3362.60297420635
8770,4316.7406778733975
8771,7520.717235547133
8772,2799.7420904263818
8773,603.0630410347544
8774,12703.36388518222
8775,4934.326280850565
8776,1686.2660298635806
8777,498.5199576600863
8778,12935.227940804309
8779,748.8806973304473
8780,799.3542249455863
8781,4934.326280850565
8782,4338.805338801063
8783,1966.0687136124398
8784,14518.566842352091
8785,11315.496924040464
8786,2088.8301012963284
8787,586.5167725052725
8788,2739.1047606698853
8789,472.28247022262667
8790,1746.7417439111816
8791,9504.84438861139
8792,6377.959333172522
8793,14596.489904761904
8794,5126.115155227968
8795,5544.987273333184
8796,509.08091221431437
8797,11151.911355068542
8798,4279.9810921464705
8799,3049.464716246119
8800,2330.5973030243345
8801,1201.0981573932163
8802,817.9852252848433
8803,569.5402819832473
8804,860.4594229241275
8805,1740.264125791288
8806,3721.3592550959456
8807,838.1252556581784
8808,831.9231110651099
8809,1068.9421948471372
8810,2183.7662927140186
8811,480.6820166276239
8812,774.2318984886114
8813,851.7947349377486
8814,604.8437671767374
8815,1676.3845467871483
8816,1756.8121579672409
8817,6179.403311868686
8818,1784.1256910993134
8819,15255.384666666663
8820,488.9506718805427
8821,11215.867559274058
8822,557.5936187124125
8823,1995.7440158730158
8824,3112.8421939547225
8825,4341.464257936508
8826,931.2605926124837
8827,844.0575369748188
8828,1491.7382633040972
8829,657.0028899672685
8830,1819.0487621423342
8831,2442.1865385182223
8832,2925.9137230627216
8833,750.4638153736616
8834,1257.7998872030082
8835,2124.4498787832767
8836,680.5214952448074
8837,2442.1865385182223
8838,607.7696960341108
8839,3518.2427033253725
8840,758.8333868085552
8841,1143.2216685721232
8842,8923.731345225966
8843,5389.4604780854315
8844,6584.558647002694
8845,2183.7662927140186
8846,2046.7352974224204
8847,16691.85942460317
8848,662.7019330743118
8849,805.7216690034278
8850,2663.558996380528
8851,16492.099906304295
8852,779.9572745143896
8853,698.9252381046851
8854,7445.734203312405
8855,851.7947349377486
8856,3157.346960200473
8857,1245.6282044955146
8858,1764.3115912272892
8859,723.3990833980575
8860,7679.462504829818
8861,2894.3839934283565
8862,2525.6730203122856
8863,828.9069959777308
8864,699.2333883025474
8865,16212.849663019879
8866,495.93501479076485
8867,2550.0455911849594
8868,5549.568921536797
8869,8661.767589459696
8870,5934.902581132366
8871,926.2190114859078
8872,2958.562660714286
